101 5 10 106 505
10 111 2 1001 1110
110 11 2 1001 10010
10 111 3 121 1110
234342 12121 5 302013 4013230432
29377 8880 10 38257 260867760
41768 34350 10 76118 1434730800
62748 94389 10 157137 5922720972
89347 93447 10 182794 8349209109
62950 9155 10 72105 576307250
26712 30860 10 57572 824332320
51612 58787 10 110399 3034114644
55249 21518 10 76767 1188847982
61612 73838 10 135450 4549306856
4110 66335 9 71445 305858850
2012111122 2100002122 3 11112121021 12011001121010211201
73674 5138 10 78812 378537012
34010 16337 8 52347 624327370
166630 177745 8 366575 35537570370
4444011 10333132 5 20332143 103321101033002
12202000 202012101 3 221221101 11021221211102000
506535 203656 7 1013524 134600500452
1151050 233304 6 1424354 322330421320
10010022200 1022201001 3 11110000201 11010111200112222200
102322322 32311230 4 201300212 10120300132201320
14146 315503 7 332652 5143414004
2822 90514 10 93336 255430508

11010010110100110010111001100111010001010011101010101101111001101100101111011111111100101100011001 101100010101111010001100110001100100100100000111111101100111011001111010011011100000110010101110110 2 1000110101100100000100011111110011110101110100101010011010110100111100000010111100000011000010001111 10010010000100011110000010001111001110011010010000100010011111100100100010000011111100001011010100110011110100101000101001001110110100000111100110000011101010000111011000101111110000111101010000110
5641543001141230202336012565623140051664323146166631132204102122010365105463253423342335642206343626 4365004121356054554123555033413113122500153140320001342356544201044131250266601413456120363351023646 7 13336550122530315056462600632336253204464506316516632504563646323054526356063155140131456335560400605 36065302005335246544130555445130450321251033263150655333134143226200162222216320534540256651362425542065341315216613032113630414141363341536023245216033645553352103623525026142413502503000345226440161
2115161026365340400007072527654316417131743612270503064222332741665646053425560727063070365746154500 4501662716112465127411157052327102111413551253650320072504073621143522772405637170235534266100446634 8 6617043744500025527420251602203420530545515066141023156726426563031371046033420117320624654046623334 11751077344647115311025141253513126205076206223204261406232515766247712630005131762101020374772513745063143445764011061564464363452041136236140370531600051057720452223331405235741551057442335477121400
